case_id,document_id,true_label,pred_label
13549,64611,Docket,Docket
97,452,Internal memorandum,Internal memorandum
46030,157907,Pleading / Motion / Brief,Pleading / Motion / Brief
16186,91938,Docket,Docket
11953,77127,Complaint,Pleading / Motion / Brief
15927,92138,Complaint,Complaint
18078,111194,Order/Opinion,Order/Opinion
43634,134488,Order/Opinion,Order/Opinion
43351,149865,Pleading / Motion / Brief,Pleading / Motion / Brief
15516,152612,Order/Opinion,Order/Opinion
13447,62993,Pleading / Motion / Brief,Pleading / Motion / Brief
17439,107538,Complaint,Order/Opinion
5879,53495,Order/Opinion,Order/Opinion
12856,52941,Pleading / Motion / Brief,Pleading / Motion / Brief
12225,42664,Order/Opinion,Order/Opinion
9879,101051,Order/Opinion,Order/Opinion
5514,10577,Docket,Docket
43472,153012,Docket,Docket
14400,83103,Order/Opinion,Order/Opinion
5581,31918,Docket,Docket
13043,60810,Order/Opinion,Order/Opinion
13579,63962,Press Release,Press Release
43641,139500,Order/Opinion,Order/Opinion
987,5026,Docket,Docket
440,2004,Pleading / Motion / Brief,Pleading / Motion / Brief
8800,13977,Complaint,Complaint
723,3613,Order/Opinion,Order/Opinion
9398,19677,Press Release,Press Release
10817,36729,Order/Opinion,Order/Opinion
15545,92900,Pleading / Motion / Brief,Pleading / Motion / Brief
9307,15068,Complaint,Complaint
631,54647,Order/Opinion,Order/Opinion
43715,142887,Pleading / Motion / Brief,Pleading / Motion / Brief
10522,29205,Complaint,Complaint
43864,135868,Order/Opinion,Order/Opinion
16613,100159,Complaint,Complaint
438,72471,Order/Opinion,Order/Opinion
13970,138840,Order/Opinion,Order/Opinion
15608,89615,Pleading / Motion / Brief,Pleading / Motion / Brief
43130,131010,Complaint,Complaint
12445,44491,Complaint,Complaint
18541,144380,Complaint,Complaint
17600,109509,Pleading / Motion / Brief,Pleading / Motion / Brief
17096,111103,Transcript,Transcript
10272,41799,Order/Opinion,Order/Opinion
5956,17063,Complaint,Complaint
10364,36767,Complaint,Complaint
11816,48150,Complaint,Complaint
405,72425,Order/Opinion,Order/Opinion
38,32766,Order/Opinion,Order/Opinion
224,1009,Findings Letter/Report,Findings Letter/Report
15064,92263,Order/Opinion,Order/Opinion
11808,39580,Complaint,Complaint
17388,130698,Order/Opinion,Order/Opinion
11726,38404,Docket,Docket
43897,135380,Order/Opinion,Order/Opinion
12570,47260,Pleading / Motion / Brief,Pleading / Motion / Brief
17176,104162,Order/Opinion,Order/Opinion
12105,70756,Pleading / Motion / Brief,Pleading / Motion / Brief
46915,162901,Complaint,Complaint
16801,100421,Order/Opinion,Order/Opinion
10721,35748,Pleading / Motion / Brief,Pleading / Motion / Brief
11588,137650,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43958,143591,Settlement Agreement,Settlement Agreement
10214,72053,Order/Opinion,Order/Opinion
45706,156050,Complaint,Complaint
43432,133118,Complaint,Complaint
131,60267,Order/Opinion,Order/Opinion
17551,106337,Order/Opinion,Order/Opinion
17573,107365,Order/Opinion,Order/Opinion
43686,142857,Order/Opinion,Order/Opinion
13632,68821,Order/Opinion,Order/Opinion
11418,34841,Order/Opinion,Order/Opinion
43345,134309,Pleading / Motion / Brief,Pleading / Motion / Brief
10466,28977,Docket,Docket
11590,37432,Pleading / Motion / Brief,Pleading / Motion / Brief
12854,74861,Order/Opinion,Order/Opinion
11312,42996,Order/Opinion,Settlement Agreement
10480,29260,Complaint,Complaint
44113,160728,Order/Opinion,Order/Opinion
13534,69103,Order/Opinion,Order/Opinion
44964,147798,Order/Opinion,Order/Opinion
16193,111389,Order/Opinion,Order/Opinion
839,4203,Settlement Agreement,Settlement Agreement
12875,52500,Docket,Docket
18095,111722,Order/Opinion,Order/Opinion
18042,111001,Complaint,Complaint
16679,98336,Complaint,Complaint
14916,79244,Complaint,Complaint
10997,32634,Docket,Docket
15685,94317,Order/Opinion,Order/Opinion
44469,141848,Pleading / Motion / Brief,Pleading / Motion / Brief
5518,10584,Order/Opinion,Order/Opinion
14030,138704,Order/Opinion,Order/Opinion
12240,99907,Order/Opinion,Order/Opinion
13753,68979,Order/Opinion,Order/Opinion
11745,38939,Order/Opinion,Order/Opinion
11088,150171,Order/Opinion,Order/Opinion
17308,104659,Complaint,Complaint
15124,80464,Complaint,Complaint
14977,78641,Complaint,Complaint
44201,154293,Pleading / Motion / Brief,Pleading / Motion / Brief
11611,37541,Order/Opinion,Order/Opinion
18151,112119,Pleading / Motion / Brief,Pleading / Motion / Brief
13091,84185,Order/Opinion,Order/Opinion
13198,69657,Complaint,Complaint
44042,144313,Complaint,Complaint
14973,81868,Complaint,Complaint
14322,75625,Order/Opinion,Order/Opinion
45027,149607,Pleading / Motion / Brief,Pleading / Motion / Brief
9617,17174,Complaint,Complaint
12280,50702,Order/Opinion,Order/Opinion
17813,109782,Docket,Docket
17358,104800,Complaint,Complaint
44260,142111,Order/Opinion,Order/Opinion
44099,138777,Order/Opinion,Order/Opinion
11403,100358,Pleading / Motion / Brief,Pleading / Motion / Brief
18212,112454,Order/Opinion,Order/Opinion
12162,49483,Order/Opinion,Order/Opinion
46143,155762,Complaint,Complaint
1050,77950,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
215,57049,Order/Opinion,Order/Opinion
1041,74967,Order/Opinion,Order/Opinion
12684,49866,Order/Opinion,Order/Opinion
44151,162285,Other,Other
11930,40730,Order/Opinion,Order/Opinion
11139,40152,Pleading / Motion / Brief,Pleading / Motion / Brief
15717,91352,Pleading / Motion / Brief,Pleading / Motion / Brief
9496,14390,Complaint,Complaint
43510,133861,Complaint,Complaint
10249,26271,Docket,Docket
46024,156781,Order/Opinion,Order/Opinion
46331,163408,Pleading / Motion / Brief,Pleading / Motion / Brief
415,57595,Order/Opinion,Order/Opinion
11671,38460,Pleading / Motion / Brief,Pleading / Motion / Brief
5501,10330,Complaint,Complaint
9295,17892,Complaint,Complaint
355,1571,Order/Opinion,Order/Opinion
17441,107503,Statement of Interest (DOJ),Statement of Interest (DOJ)
18229,137589,Pleading / Motion / Brief,Pleading / Motion / Brief
578,78143,Settlement Agreement,Order/Opinion
12059,69139,Order/Opinion,Order/Opinion
10412,28970,Docket,Docket
44002,151454,Order/Opinion,Order/Opinion
12171,47388,Order/Opinion,Order/Opinion
13103,90714,Pleading / Motion / Brief,Pleading / Motion / Brief
44789,149284,Pleading / Motion / Brief,Pleading / Motion / Brief
15783,136816,Order/Opinion,Order/Opinion
43350,152302,Pleading / Motion / Brief,Other
11953,40963,Complaint,Complaint
13158,95456,Order/Opinion,Settlement Agreement
10708,65661,Order/Opinion,Order/Opinion
46300,157734,Pleading / Motion / Brief,Pleading / Motion / Brief
17864,129697,Order/Opinion,Order/Opinion
8683,16024,Order/Opinion,Settlement Agreement
16572,97739,Pleading / Motion / Brief,Pleading / Motion / Brief
9224,26205,Order/Opinion,Order/Opinion
43431,133139,Settlement Agreement,Settlement Agreement
44471,141792,Order/Opinion,Order/Opinion
8962,13381,Docket,Docket
43178,130301,Order/Opinion,Other
11834,63059,Pleading / Motion / Brief,Pleading / Motion / Brief
12105,70645,Pleading / Motion / Brief,Pleading / Motion / Brief
44799,147079,Order/Opinion,Order/Opinion
44422,141215,Complaint,Other
8,53919,Order/Opinion,Order/Opinion
7651,26848,Order/Opinion,Order/Opinion
12034,64226,Pleading / Motion / Brief,Pleading / Motion / Brief
15319,82273,Order/Opinion,Order/Opinion
17577,107206,Pleading / Motion / Brief,Pleading / Motion / Brief
46918,163668,Pleading / Motion / Brief,Pleading / Motion / Brief
17513,107056,Order/Opinion,Order/Opinion
10735,53405,Order/Opinion,Order/Opinion
9621,57037,Order/Opinion,Order/Opinion
14632,95145,Order/Opinion,Order/Opinion
15964,90317,Complaint,Complaint
43756,151787,Other,Other
13723,68963,Order/Opinion,Order/Opinion
44789,149302,Pleading / Motion / Brief,Pleading / Motion / Brief
152,652,Other,Correspondence
16613,100158,Docket,Docket
12601,46381,Order/Opinion,Order/Opinion
44932,149363,Pleading / Motion / Brief,Pleading / Motion / Brief
17546,106309,Complaint,Complaint
10095,71953,Order/Opinion,Order/Opinion
9494,60545,Order/Opinion,Order/Opinion
11719,50282,Order/Opinion,Order/Opinion
12113,48185,Pleading / Motion / Brief,Pleading / Motion / Brief
980,89459,Pleading / Motion / Brief,Pleading / Motion / Brief
45430,152829,Order/Opinion,Order/Opinion
46346,159511,Order/Opinion,Order/Opinion
14328,75372,Complaint,Complaint
11472,35142,Order/Opinion,Order/Opinion
43846,160907,Pleading / Motion / Brief,Pleading / Motion / Brief
10179,53811,Order/Opinion,Order/Opinion
589,43676,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5561,12091,Order/Opinion,Order/Opinion
12744,51227,Order/Opinion,Order/Opinion
11047,48320,Order/Opinion,Order/Opinion
44763,153395,Pleading / Motion / Brief,Pleading / Motion / Brief
17661,110007,Order/Opinion,Order/Opinion
5633,15974,Docket,Docket
43459,137974,Order/Opinion,Order/Opinion
18504,131668,Pleading / Motion / Brief,Pleading / Motion / Brief
6308,18752,Docket,Docket
575,57473,Order/Opinion,Order/Opinion
13897,88064,Order/Opinion,Order/Opinion
8523,13212,Settlement Agreement,Settlement Agreement
10824,37123,Order/Opinion,Settlement Agreement
9563,27892,Pleading / Motion / Brief,Pleading / Motion / Brief
7974,13200,Settlement Agreement,Settlement Agreement
10061,28507,Pleading / Motion / Brief,Pleading / Motion / Brief
16069,102323,Complaint,Complaint
12492,47131,Order/Opinion,Order/Opinion
196,109245,Order/Opinion,Order/Opinion
9882,29243,Docket,Docket
15660,86276,Order/Opinion,Order/Opinion
14369,87537,Pleading / Motion / Brief,Pleading / Motion / Brief
12244,73358,Pleading / Motion / Brief,Pleading / Motion / Brief
46644,160761,Complaint,Complaint
15073,79275,Settlement Agreement,Settlement Agreement
44097,147481,Order/Opinion,Order/Opinion
13625,64274,Order/Opinion,Declaration/Affidavit
43820,144058,Order/Opinion,Order/Opinion
5777,15962,Docket,Docket
43831,153811,Order/Opinion,Order/Opinion
13459,63811,Complaint,Complaint
17943,112544,Pleading / Motion / Brief,Pleading / Motion / Brief
14386,76201,Order/Opinion,Order/Opinion
18381,135797,Complaint,Complaint
43118,135156,Order/Opinion,Order/Opinion
10263,51617,Magistrate Report/Recommendation,Magistrate Report/Recommendation
6375,19319,Settlement Agreement,Settlement Agreement
9549,24381,Order/Opinion,Order/Opinion
6357,19598,Docket,Docket
12698,81206,Order/Opinion,Order/Opinion
43381,151347,Order/Opinion,Order/Opinion
11737,47684,Order/Opinion,Order/Opinion
7180,32988,Complaint,Complaint
13649,101823,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11961,47824,Pleading / Motion / Brief,Pleading / Motion / Brief
10153,53667,Order/Opinion,Order/Opinion
46773,164389,Order/Opinion,Order/Opinion
17452,106759,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
13715,153072,Order/Opinion,Order/Opinion
44836,147664,Declaration/Affidavit,Other
12054,104142,Order/Opinion,Order/Opinion
45154,146003,Order/Opinion,Settlement Agreement
12030,46913,Order/Opinion,Order/Opinion
12034,80868,Order/Opinion,Order/Opinion
11194,81029,Order/Opinion,Order/Opinion
17805,109599,Pleading / Motion / Brief,Pleading / Motion / Brief
955,23830,Pleading / Motion / Brief,Pleading / Motion / Brief
43160,136265,Order/Opinion,Order/Opinion
9230,22899,Complaint,Complaint
17764,139763,Order/Opinion,Order/Opinion
5685,15463,Docket,Docket
5919,16766,Docket,Docket
13986,111297,Order/Opinion,Order/Opinion
16873,99479,Settlement Agreement,Other
9075,13444,Settlement Agreement,Settlement Agreement
44106,137656,Order/Opinion,Order/Opinion
11910,40680,Magistrate Report/Recommendation,Order/Opinion
15851,97067,Docket,Docket
16012,91042,Order/Opinion,Order/Opinion
11676,69875,Order/Opinion,Order/Opinion
5,57397,Order/Opinion,Order/Opinion
45094,154183,Other,Other
9093,15582,Complaint,Complaint
13920,74270,Press Release,Press Release
1050,88379,Order/Opinion,Order/Opinion
8766,23481,Complaint,Complaint
18181,112438,Complaint,Complaint
12515,48892,Order/Opinion,Order/Opinion
1017,5164,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
16156,92703,Order/Opinion,Order/Opinion
44699,145426,Pleading / Motion / Brief,Pleading / Motion / Brief
17623,108828,Order/Opinion,Order/Opinion
43825,150884,Order/Opinion,Order/Opinion
18144,112524,Complaint,Complaint
14318,101371,Order/Opinion,Order/Opinion
17723,109908,Complaint,Complaint
45099,145463,Pleading / Motion / Brief,Pleading / Motion / Brief
6241,18555,Complaint,Complaint
9846,25124,Complaint,Complaint
46332,159247,Docket,Docket
17241,102956,Complaint,Complaint
17575,108774,Pleading / Motion / Brief,Pleading / Motion / Brief
12659,89277,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
7965,18610,Order/Opinion,Settlement Agreement
44966,149894,Pleading / Motion / Brief,Pleading / Motion / Brief
10769,79760,Order/Opinion,Order/Opinion
44824,154056,Declaration/Affidavit,Monitor/Expert/Receiver Report
44300,153566,Order/Opinion,Order/Opinion
15545,92843,Pleading / Motion / Brief,Pleading / Motion / Brief
13496,70570,Docket,Docket
643,55837,Order/Opinion,Order/Opinion
15895,149621,Order/Opinion,Order/Opinion
15416,101418,Order/Opinion,Order/Opinion
9334,25789,Press Release,Press Release
534,2565,Monitor/Expert/Receiver Report,Findings Letter/Report
8818,26035,Settlement Agreement,Settlement Agreement
8160,18761,Docket,Docket
13119,60655,Order/Opinion,Order/Opinion
11802,39610,Pleading / Motion / Brief,Pleading / Motion / Brief
5885,15156,Order/Opinion,Order/Opinion
15329,83167,Docket,Docket
11475,35165,Pleading / Motion / Brief,Pleading / Motion / Brief
431,1945,Docket,Docket
10607,35950,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46649,162509,Order/Opinion,Order/Opinion
43833,134863,Complaint,Complaint
12314,43500,Docket,Docket
9492,29927,Statute/Ordinance/Regulation,Statute/Ordinance/Regulation
11967,43422,Order/Opinion,Monitor/Expert/Receiver Report
14374,75940,Complaint,Complaint
8426,17361,Pleading / Motion / Brief,Complaint
46482,162211,Complaint,Complaint
17801,110124,Complaint,Complaint
5517,29386,Pleading / Motion / Brief,Order/Opinion
15994,97250,Complaint,Complaint
931,67337,Order/Opinion,Order/Opinion
46390,160097,Order/Opinion,Order/Opinion
43485,134984,Docket,Docket
12777,73337,Order/Opinion,Order/Opinion
9620,81398,Complaint,Complaint
17051,100733,Docket,Docket
16413,100814,Order/Opinion,Order/Opinion
9493,150009,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12299,144696,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11317,49374,Order/Opinion,Order/Opinion
11814,39694,Pleading / Motion / Brief,Pleading / Motion / Brief
413,1858,Order/Opinion,Order/Opinion
11957,41034,Pleading / Motion / Brief,Pleading / Motion / Brief
9997,50218,Order/Opinion,Order/Opinion
965,29486,Discovery Material/FOIA Release,Discovery Material/FOIA Release
15719,91281,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132638,Pleading / Motion / Brief,Pleading / Motion / Brief
44025,142841,Pleading / Motion / Brief,Pleading / Motion / Brief
17525,106351,Notice of Investigation or Suit/Demand Letter,Pleading / Motion / Brief
9518,24470,Order/Opinion,Order/Opinion
9931,23228,Pleading / Motion / Brief,Pleading / Motion / Brief
18003,111679,Order/Opinion,Order/Opinion
13649,101827,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
13426,64403,Pleading / Motion / Brief,Pleading / Motion / Brief
17834,150469,Pleading / Motion / Brief,Pleading / Motion / Brief
15903,90207,Complaint,Complaint
5478,9606,Complaint,Complaint
44602,144417,Order/Opinion,Order/Opinion
43996,149330,Settlement Agreement,Settlement Agreement
10390,53729,Order/Opinion,Order/Opinion
15622,86006,Declaration/Affidavit,Declaration/Affidavit
11317,43979,Docket,Docket
43345,134329,Order/Opinion,Other
9893,104187,Docket,Docket
6108,30795,Order/Opinion,Order/Opinion
44091,154963,Complaint,Complaint
15054,79070,Internal memorandum,Internal memorandum
16200,94178,Docket,Docket
10801,65669,Order/Opinion,Order/Opinion
16811,100755,Complaint,Complaint
674,54701,Order/Opinion,Order/Opinion
13998,86595,Order/Opinion,Order/Opinion
13404,97555,Order/Opinion,Order/Opinion
10644,36196,Pleading / Motion / Brief,Pleading / Motion / Brief
15626,93313,Pleading / Motion / Brief,Pleading / Motion / Brief
44940,149099,Order/Opinion,Order/Opinion
16014,135588,Order/Opinion,Order/Opinion
11085,132985,Pleading / Motion / Brief,Pleading / Motion / Brief
8769,18700,Docket,Docket
12569,47238,Pleading / Motion / Brief,Pleading / Motion / Brief
14048,74613,Declaration/Affidavit,Declaration/Affidavit
12499,50515,Discovery Material/FOIA Release,Monitor/Expert/Receiver Report
16095,94319,Pleading / Motion / Brief,Pleading / Motion / Brief
17112,109126,Order/Opinion,Order/Opinion
11861,40505,Pleading / Motion / Brief,Pleading / Motion / Brief
10388,29327,Complaint,Complaint
46341,162715,Order/Opinion,Order/Opinion
6419,20388,Press Release,Press Release
17387,104795,Pleading / Motion / Brief,Pleading / Motion / Brief
10770,36003,Order/Opinion,Order/Opinion
45039,152805,Order/Opinion,Order/Opinion
6475,20142,Docket,Docket
46288,161304,Pleading / Motion / Brief,Pleading / Motion / Brief
10540,29499,Docket,Docket
43327,132079,Pleading / Motion / Brief,Pleading / Motion / Brief
12206,112877,Docket,Docket
18078,111185,Pleading / Motion / Brief,Pleading / Motion / Brief
11112,79491,Internal memorandum,Pleading / Motion / Brief
10871,30503,Order/Opinion,Order/Opinion
13267,62522,Pleading / Motion / Brief,Pleading / Motion / Brief
9921,23020,Pleading / Motion / Brief,Pleading / Motion / Brief
9767,23558,Order/Opinion,Order/Opinion
10790,97843,Pleading / Motion / Brief,Pleading / Motion / Brief
9886,56561,Order/Opinion,Order/Opinion
45260,154560,Complaint,Complaint
17000,100169,Complaint,Complaint
8186,13371,Docket,Docket
11986,50755,Order/Opinion,Order/Opinion
631,57327,Order/Opinion,Order/Opinion
5548,83666,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
