case_id,document_id,true_label,pred_label
11085,132905,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15689,94958,Discovery Material/FOIA Release,Discovery Material/FOIA Release
16172,96741,Docket,Docket
45040,150431,Order/Opinion,Order/Opinion
310,1328,Pleading / Motion / Brief,Settlement Agreement
45668,160384,Complaint,Complaint
59,26306,Order/Opinion,Order/Opinion
44420,144493,Pleading / Motion / Brief,Pleading / Motion / Brief
8654,16614,Settlement Agreement,Settlement Agreement
14128,73682,Press Release,Press Release
5917,22182,Order/Opinion,Order/Opinion
9995,66221,Order/Opinion,Order/Opinion
11449,34935,Order/Opinion,Order/Opinion
9932,23259,Pleading / Motion / Brief,Pleading / Motion / Brief
44808,147601,Pleading / Motion / Brief,Pleading / Motion / Brief
44866,148536,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
45275,145652,Complaint,Complaint
7871,18039,Docket,Docket
16290,93160,Order/Opinion,Order/Opinion
14424,76772,Pleading / Motion / Brief,Pleading / Motion / Brief
17428,136278,Complaint,Complaint
15304,144735,Order/Opinion,Order/Opinion
12527,45587,Order/Opinion,Order/Opinion
9687,55477,Order/Opinion,Order/Opinion
12659,48019,Docket,Docket
44823,147834,Pleading / Motion / Brief,Pleading / Motion / Brief
12062,42696,Pleading / Motion / Brief,Pleading / Motion / Brief
45057,150888,Pleading / Motion / Brief,Pleading / Motion / Brief
44434,141164,Order/Opinion,Order/Opinion
43593,137251,Order/Opinion,Order/Opinion
43284,131092,Order/Opinion,Order/Opinion
14965,131776,Order/Opinion,Order/Opinion
17534,109091,Pleading / Motion / Brief,Pleading / Motion / Brief
12023,49882,Order/Opinion,Order/Opinion
44943,150499,Pleading / Motion / Brief,Pleading / Motion / Brief
11146,80274,Transcript,Transcript
14651,79776,Order/Opinion,Internal memorandum
13341,73522,Order/Opinion,Order/Opinion
9161,24554,Order/Opinion,Order/Opinion
18119,111813,Pleading / Motion / Brief,Pleading / Motion / Brief
13857,77145,Order/Opinion,Order/Opinion
17849,154540,Pleading / Motion / Brief,Pleading / Motion / Brief
43595,134559,Order/Opinion,Order/Opinion
10548,29525,Pleading / Motion / Brief,Pleading / Motion / Brief
10696,31846,Pleading / Motion / Brief,Pleading / Motion / Brief
46960,163176,Complaint,Complaint
15465,104089,Order/Opinion,Settlement Agreement
46251,160678,Complaint,Complaint
359,1581,Order/Opinion,Settlement Agreement
470,55733,Order/Opinion,Order/Opinion
15957,97246,Docket,Docket
44983,150215,Pleading / Motion / Brief,Pleading / Motion / Brief
5482,12873,Pleading / Motion / Brief,Pleading / Motion / Brief
6156,18235,Order/Opinion,Order/Opinion
43394,138769,Order/Opinion,Order/Opinion
15622,86008,Declaration/Affidavit,Transcript
17437,105476,Order/Opinion,Order/Opinion
10877,94935,Settlement Agreement,Pleading / Motion / Brief
13727,111959,Pleading / Motion / Brief,Pleading / Motion / Brief
9564,24634,Docket,Docket
10857,63323,Order/Opinion,Order/Opinion
12728,131544,Order/Opinion,Order/Opinion
394,1752,Pleading / Motion / Brief,Pleading / Motion / Brief
44794,146467,Order/Opinion,Order/Opinion
45237,151618,Magistrate Report/Recommendation,Order/Opinion
15905,90215,Complaint,Complaint
17870,110241,Pleading / Motion / Brief,Docket
45546,153856,Pleading / Motion / Brief,Other
14116,73480,Declaration/Affidavit,Declaration/Affidavit
10324,44756,Order/Opinion,Order/Opinion
17565,106935,Pleading / Motion / Brief,Pleading / Motion / Brief
14131,105100,Order/Opinion,Order/Opinion
17633,109490,Complaint,Complaint
411,1848,Pleading / Motion / Brief,Settlement Agreement
6310,19435,Settlement Agreement,Settlement Agreement
14561,110619,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44763,152341,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
512,2453,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
10698,30548,Docket,Docket
15905,89429,Pleading / Motion / Brief,Pleading / Motion / Brief
13198,69649,Pleading / Motion / Brief,Settlement Agreement
10784,86702,Order/Opinion,Magistrate Report/Recommendation
1018,10874,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12161,131983,Order/Opinion,Order/Opinion
11999,87926,Pleading / Motion / Brief,Pleading / Motion / Brief
15559,88608,Order/Opinion,Order/Opinion
15306,101403,Complaint,Complaint
17547,106330,Order/Opinion,Order/Opinion
45015,151301,Pleading / Motion / Brief,Pleading / Motion / Brief
10877,55139,Order/Opinion,Order/Opinion
16252,138205,Order/Opinion,Order/Opinion
17127,100971,Correspondence,Notice of Investigation or Suit/Demand Letter
43256,147894,Order/Opinion,Settlement Agreement
12817,81937,Settlement Agreement,Correspondence
10677,31378,Complaint,Complaint
11122,96640,Order/Opinion,Order/Opinion
12570,73935,Pleading / Motion / Brief,Settlement Agreement
12103,81392,Order/Opinion,Order/Opinion
13877,69682,Notice of Investigation or Suit/Demand Letter,Order/Opinion
9087,20406,Complaint,Complaint
770,54813,Order/Opinion,Order/Opinion
11085,132053,Pleading / Motion / Brief,Pleading / Motion / Brief
5455,22422,Docket,Docket
89,7548,Pleading / Motion / Brief,Pleading / Motion / Brief
10705,35964,Order/Opinion,Order/Opinion
46089,155137,Complaint,Complaint
11818,39707,Order/Opinion,Order/Opinion
12318,147175,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17489,105961,Order/Opinion,Order/Opinion
10054,28341,Order/Opinion,Notice of Investigation or Suit/Demand Letter
12295,110802,Pleading / Motion / Brief,Pleading / Motion / Brief
46320,159433,Pleading / Motion / Brief,Pleading / Motion / Brief
11858,40308,Order/Opinion,Order/Opinion
17421,110589,Order/Opinion,Order/Opinion
43938,146061,Settlement Agreement,Settlement Agreement
9683,61887,Order/Opinion,Order/Opinion
10703,36145,Order/Opinion,Order/Opinion
8282,31604,Complaint,Complaint
10605,96062,Order/Opinion,Order/Opinion
1017,87233,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46065,155541,Order/Opinion,Order/Opinion
43742,149833,Pleading / Motion / Brief,Pleading / Motion / Brief
10790,97838,Order/Opinion,Order/Opinion
14965,78656,Transcript,Transcript
11312,42988,Order/Opinion,Order/Opinion
44186,160693,Order/Opinion,Order/Opinion
12366,130388,Order/Opinion,Order/Opinion
9408,65357,Order/Opinion,Order/Opinion
43509,134362,Order/Opinion,Order/Opinion
5519,10639,Pleading / Motion / Brief,Pleading / Motion / Brief
10883,52033,Magistrate Report/Recommendation,Magistrate Report/Recommendation
17292,104058,Docket,Docket
923,4585,Docket,Docket
43453,134892,Complaint,Complaint
17556,106942,Pleading / Motion / Brief,Monitor/Expert/Receiver Report
12651,47861,Complaint,Complaint
10382,27951,Complaint,Complaint
17226,102668,Docket,Docket
12960,60164,Order/Opinion,Order/Opinion
11085,132640,Pleading / Motion / Brief,Pleading / Motion / Brief
15646,89695,Pleading / Motion / Brief,Pleading / Motion / Brief
11975,41081,Complaint,Complaint
46145,155873,Complaint,Complaint
46678,162855,Pleading / Motion / Brief,Pleading / Motion / Brief
902,67275,Order/Opinion,Order/Opinion
5917,16756,Complaint,Complaint
46996,163435,Complaint,Complaint
12551,46535,Pleading / Motion / Brief,Pleading / Motion / Brief
983,4994,Docket,Docket
18315,159573,Pleading / Motion / Brief,Pleading / Motion / Brief
8068,94301,Order/Opinion,Order/Opinion
17415,109286,Order/Opinion,Order/Opinion
16238,111468,Order/Opinion,Order/Opinion
43554,137186,Complaint,Complaint
43432,137331,Pleading / Motion / Brief,Pleading / Motion / Brief
44285,142620,Statement of Interest (DOJ),Pleading / Motion / Brief
573,66723,Order/Opinion,Order/Opinion
11431,50376,Order/Opinion,Order/Opinion
14408,78027,Order/Opinion,Order/Opinion
46110,161070,Complaint,Declaration/Affidavit
44639,162461,Other,Magistrate Report/Recommendation
43327,132123,Pleading / Motion / Brief,Pleading / Motion / Brief
8542,15981,Docket,Docket
15745,111201,Order/Opinion,Order/Opinion
44800,148627,Pleading / Motion / Brief,Pleading / Motion / Brief
16816,99945,Docket,Docket
45043,149711,Order/Opinion,Order/Opinion
12918,58487,Order/Opinion,Order/Opinion
14447,76537,Press Release,Press Release
43678,143317,Pleading / Motion / Brief,Other
10504,28693,Press Release,Press Release
46274,157988,Pleading / Motion / Brief,Pleading / Motion / Brief
17301,130689,Complaint,Complaint
5827,15447,Docket,Docket
852,34308,Settlement Agreement,Settlement Agreement
10826,53385,Order/Opinion,Order/Opinion
11803,39540,Pleading / Motion / Brief,Pleading / Motion / Brief
12997,74559,Declaration/Affidavit,Declaration/Affidavit
43462,141010,Settlement Agreement,Settlement Agreement
9609,33976,Pleading / Motion / Brief,Pleading / Motion / Brief
9235,25093,Pleading / Motion / Brief,Complaint
9007,16175,Complaint,Complaint
17869,154301,Pleading / Motion / Brief,Pleading / Motion / Brief
16384,131819,Order/Opinion,Order/Opinion
9536,65941,Order/Opinion,Order/Opinion
17539,106915,Complaint,Complaint
46651,161891,Order/Opinion,Order/Opinion
44762,158848,Pleading / Motion / Brief,Pleading / Motion / Brief
13851,71145,Docket,Docket
44940,149066,Complaint,Pleading / Motion / Brief
176,56757,Order/Opinion,Order/Opinion
11447,34800,Pleading / Motion / Brief,Pleading / Motion / Brief
43664,153666,Complaint,Complaint
16691,102384,Docket,Docket
17495,105826,Docket,Declaration/Affidavit
11085,132744,Order/Opinion,Order/Opinion
13814,103758,Docket,Docket
14813,79194,Order/Opinion,Order/Opinion
44065,137344,Complaint,Complaint
17287,137008,Order/Opinion,Order/Opinion
15962,94093,Pleading / Motion / Brief,Pleading / Motion / Brief
12366,142918,Order/Opinion,Order/Opinion
44436,142033,Complaint,Complaint
175,801,Findings Letter/Report,Findings Letter/Report
12161,133194,Order/Opinion,Order/Opinion
46110,163684,Pleading / Motion / Brief,Pleading / Motion / Brief
44759,151076,Pleading / Motion / Brief,Pleading / Motion / Brief
43611,153661,Pleading / Motion / Brief,Order/Opinion
9393,19736,Docket,Docket
9029,25759,Docket,Docket
44877,152856,Pleading / Motion / Brief,Complaint
5957,16904,Complaint,Complaint
9575,23455,Pleading / Motion / Brief,Pleading / Motion / Brief
43814,144991,Pleading / Motion / Brief,Pleading / Motion / Brief
44433,143395,Pleading / Motion / Brief,Pleading / Motion / Brief
588,112810,Order/Opinion,Order/Opinion
11791,39414,Order/Opinion,Order/Opinion
12892,95078,Order/Opinion,Order/Opinion
11251,33874,Order/Opinion,Order/Opinion
45389,147763,Complaint,Complaint
12586,47152,Order/Opinion,Notice of Investigation or Suit/Demand Letter
44666,145776,Pleading / Motion / Brief,Pleading / Motion / Brief
15712,88651,Docket,Docket
9288,21005,Docket,Docket
14067,71045,Press Release,Press Release
9466,12830,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44452,141624,Pleading / Motion / Brief,Pleading / Motion / Brief
13461,63485,Docket,Docket
18039,111041,Order/Opinion,Order/Opinion
43741,149720,Pleading / Motion / Brief,Pleading / Motion / Brief
10324,40019,Pleading / Motion / Brief,Pleading / Motion / Brief
16946,99638,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
46152,161031,Pleading / Motion / Brief,Pleading / Motion / Brief
10393,74247,Complaint,Complaint
17545,112093,Docket,Docket
43535,135475,Complaint,Complaint
44487,142899,Order/Opinion,Order/Opinion
15545,92894,Pleading / Motion / Brief,Pleading / Motion / Brief
15450,160790,Order/Opinion,Order/Opinion
8514,12889,Settlement Agreement,Settlement Agreement
9272,25825,Settlement Agreement,Settlement Agreement
13777,69069,Order/Opinion,Order/Opinion
46437,159126,Pleading / Motion / Brief,Other
572,109364,Order/Opinion,Order/Opinion
43839,153328,Statute/Ordinance/Regulation,Pleading / Motion / Brief
11717,38229,Pleading / Motion / Brief,Pleading / Motion / Brief
46275,161988,Order/Opinion,Order/Opinion
317,1417,Internal memorandum,Press Release
46750,161754,Complaint,Complaint
43531,135245,Order/Opinion,Order/Opinion
11085,133047,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
17249,108512,Order/Opinion,Order/Opinion
46035,154847,Complaint,Complaint
14775,112216,Complaint,Complaint
10878,31769,Order/Opinion,Order/Opinion
8677,21933,Docket,Docket
9303,65453,Order/Opinion,Order/Opinion
45094,154213,Other,Other
15608,109117,Order/Opinion,Order/Opinion
10552,102102,Pleading / Motion / Brief,Pleading / Motion / Brief
12515,50769,Order/Opinion,Order/Opinion
10575,53835,Order/Opinion,Order/Opinion
9754,27145,Press Release,Press Release
10677,86686,Pleading / Motion / Brief,Pleading / Motion / Brief
6061,17655,Order/Opinion,Order/Opinion
14110,133794,Order/Opinion,Order/Opinion
43415,131802,Order/Opinion,Order/Opinion
45033,150540,Pleading / Motion / Brief,Pleading / Motion / Brief
13663,110879,Order/Opinion,Order/Opinion
46919,163953,Pleading / Motion / Brief,Other
11085,132190,Pleading / Motion / Brief,Pleading / Motion / Brief
8247,23710,Order/Opinion,Order/Opinion
10390,28000,Pleading / Motion / Brief,Pleading / Motion / Brief
11358,34506,Internal memorandum,Statute/Ordinance/Regulation
16544,95856,Docket,Docket
9577,74550,Order/Opinion,Order/Opinion
11449,42148,Order/Opinion,Order/Opinion
9068,18918,Docket,Docket
18275,133901,Order/Opinion,Order/Opinion
13343,80338,Docket,Docket
43675,143290,Pleading / Motion / Brief,Pleading / Motion / Brief
43307,131488,Order/Opinion,Order/Opinion
44701,144872,Pleading / Motion / Brief,Pleading / Motion / Brief
43701,141899,Pleading / Motion / Brief,Declaration/Affidavit
10364,65615,Order/Opinion,Order/Opinion
17341,137892,Order/Opinion,Order/Opinion
43735,143004,Order/Opinion,Order/Opinion
12997,76902,Order/Opinion,Order/Opinion
17367,130246,Order/Opinion,Order/Opinion
17902,110382,Order/Opinion,Order/Opinion
44103,137615,Order/Opinion,Order/Opinion
11717,38227,Pleading / Motion / Brief,Pleading / Motion / Brief
11455,34926,Order/Opinion,Order/Opinion
11085,132832,Declaration/Affidavit,Declaration/Affidavit
17939,110487,Docket,Docket
46755,163277,Pleading / Motion / Brief,Pleading / Motion / Brief
14162,74022,Settlement Agreement,Settlement Agreement
10550,102131,Pleading / Motion / Brief,Pleading / Motion / Brief
15869,108505,Order/Opinion,Order/Opinion
9048,25664,Order/Opinion,Order/Opinion
46125,156032,Pleading / Motion / Brief,Pleading / Motion / Brief
10649,53609,Order/Opinion,Order/Opinion
45980,162439,Pleading / Motion / Brief,Pleading / Motion / Brief
45654,159380,Pleading / Motion / Brief,Pleading / Motion / Brief
17226,102718,Order/Opinion,Order/Opinion
18461,144506,Other,Settlement Agreement
10668,65639,Order/Opinion,Order/Opinion
43594,134447,Complaint,Complaint
13563,71041,Order/Opinion,Order/Opinion
15872,94296,Magistrate Report/Recommendation,Magistrate Report/Recommendation
17645,108793,Order/Opinion,Order/Opinion
18065,111008,Complaint,Complaint
43641,147469,Order/Opinion,Order/Opinion
12690,48614,Complaint,Complaint
13426,64398,Docket,Docket
15394,83015,Docket,Docket
17952,110520,Order/Opinion,Order/Opinion
46479,163288,Pleading / Motion / Brief,Pleading / Motion / Brief
9768,66501,Order/Opinion,Order/Opinion
10325,70182,Order/Opinion,Settlement Agreement
5817,24529,Order/Opinion,Settlement Agreement
11944,40835,Order/Opinion,Order/Opinion
43380,148099,Pleading / Motion / Brief,Pleading / Motion / Brief
43175,130490,Order/Opinion,Order/Opinion
15601,138065,Order/Opinion,Order/Opinion
572,69688,Order/Opinion,Order/Opinion
44549,148496,Order/Opinion,Order/Opinion
9547,16481,Settlement Agreement,Order/Opinion
15098,138412,Order/Opinion,Order/Opinion
45205,144474,Complaint,Complaint
9789,87541,Order/Opinion,Order/Opinion
8126,19848,Docket,Docket
43735,143002,Pleading / Motion / Brief,Pleading / Motion / Brief
11755,39069,Pleading / Motion / Brief,Pleading / Motion / Brief
834,61435,Order/Opinion,Order/Opinion
9931,23230,Pleading / Motion / Brief,Pleading / Motion / Brief
43692,139608,Order/Opinion,Order/Opinion
11147,111467,Order/Opinion,Order/Opinion
14690,87204,Order/Opinion,Order/Opinion
10817,36732,Pleading / Motion / Brief,Pleading / Motion / Brief
11833,39933,Complaint,Complaint
8963,13096,Order/Opinion,Order/Opinion
11641,38405,Pleading / Motion / Brief,Pleading / Motion / Brief
45256,156953,Complaint,Complaint
12369,83326,Settlement Agreement,Settlement Agreement
16605,98600,Complaint,Complaint
6080,17817,Order/Opinion,Order/Opinion
589,24862,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43628,134503,Pleading / Motion / Brief,Pleading / Motion / Brief
8328,25731,Settlement Agreement,Settlement Agreement
15547,84461,Pleading / Motion / Brief,Pleading / Motion / Brief
10878,77831,Pleading / Motion / Brief,Pleading / Motion / Brief
10880,30835,Pleading / Motion / Brief,Complaint
46210,157689,Pleading / Motion / Brief,Pleading / Motion / Brief
966,55037,Order/Opinion,Order/Opinion
44042,137568,Complaint,Complaint
15981,104423,Magistrate Report/Recommendation,Magistrate Report/Recommendation
14568,81324,Correspondence,Correspondence
17909,110403,Complaint,Complaint
11293,102015,Internal memorandum,Pleading / Motion / Brief
12653,47906,Pleading / Motion / Brief,Pleading / Motion / Brief
45270,145648,Pleading / Motion / Brief,Pleading / Motion / Brief
9664,24189,Order/Opinion,Order/Opinion
17545,106102,Declaration/Affidavit,Declaration/Affidavit
14451,78565,Order/Opinion,Order/Opinion
13057,99580,Settlement Agreement,Settlement Agreement
10877,90638,Pleading / Motion / Brief,Pleading / Motion / Brief
17933,110474,Order/Opinion,Order/Opinion
13208,60948,Docket,Docket
44605,151601,Order/Opinion,Order/Opinion
11646,37872,Docket,Docket
753,3684,Docket,Docket
8771,24551,Press Release,Press Release
10023,66381,Order/Opinion,Order/Opinion
17708,108676,Order/Opinion,Order/Opinion
10559,29592,Complaint,Complaint
8849,14560,Docket,Docket
45157,154399,Pleading / Motion / Brief,Pleading / Motion / Brief
16152,95160,Pleading / Motion / Brief,Pleading / Motion / Brief
