case_id,document_id,true_label,pred_label
17971,111788,Order/Opinion,Order/Opinion
17534,106166,Pleading / Motion / Brief,Pleading / Motion / Brief
15020,81659,Docket,Docket
6677,71477,Order/Opinion,Order/Opinion
10817,36699,Pleading / Motion / Brief,Pleading / Motion / Brief
939,4702,Pleading / Motion / Brief,Pleading / Motion / Brief
292,1271,Order/Opinion,Settlement Agreement
8186,13621,Settlement Agreement,Settlement Agreement
14072,73772,Order/Opinion,Order/Opinion
44537,150040,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
9599,23780,Pleading / Motion / Brief,Pleading / Motion / Brief
16825,101358,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
11216,49003,Order/Opinion,Order/Opinion
16844,109462,Order/Opinion,Order/Opinion
10148,25761,Order/Opinion,Order/Opinion
10235,26064,Docket,Docket
45800,152034,Complaint,Complaint
45262,145685,Complaint,Complaint
13043,60798,Complaint,Complaint
9831,25204,Docket,Docket
17547,106322,Other,Other
9201,21643,Complaint,Complaint
11008,32707,Docket,Docket
44741,147701,Pleading / Motion / Brief,Other
17435,105129,Complaint,Complaint
43270,133275,Order/Opinion,Order/Opinion
10217,55483,Order/Opinion,Order/Opinion
17807,110817,Pleading / Motion / Brief,Pleading / Motion / Brief
43734,142836,Order/Opinion,Order/Opinion
17518,108709,Pleading / Motion / Brief,Pleading / Motion / Brief
13029,61062,Order/Opinion,Order/Opinion
46283,158746,Order/Opinion,Order/Opinion
8535,63419,Order/Opinion,Order/Opinion
9371,83688,Order/Opinion,Settlement Agreement
13192,64266,Order/Opinion,Order/Opinion
12032,80340,Order/Opinion,Order/Opinion
15825,90537,Pleading / Motion / Brief,Pleading / Motion / Brief
11470,69787,Order/Opinion,Order/Opinion
199,131549,Settlement Agreement,Order/Opinion
17993,110718,Order/Opinion,Order/Opinion
9919,23907,Complaint,Complaint
44683,159945,Order/Opinion,Order/Opinion
5976,17344,Settlement Agreement,Order/Opinion
12557,46694,Pleading / Motion / Brief,Pleading / Motion / Brief
9223,53521,Order/Opinion,Order/Opinion
10694,45482,Order/Opinion,Order/Opinion
7999,16438,Complaint,Complaint
15895,93659,Pleading / Motion / Brief,Pleading / Motion / Brief
16837,102242,Order/Opinion,Order/Opinion
10252,43095,Docket,Docket
11122,96695,Order/Opinion,Order/Opinion
10719,56969,Order/Opinion,Order/Opinion
12162,104484,Order/Opinion,Order/Opinion
11167,33088,Order/Opinion,Order/Opinion
17786,111448,Pleading / Motion / Brief,Pleading / Motion / Brief
13830,87072,Order/Opinion,Order/Opinion
10586,53124,Order/Opinion,Order/Opinion
5606,14526,Settlement Agreement,Settlement Agreement
10885,31021,Pleading / Motion / Brief,Pleading / Motion / Brief
46216,159328,Pleading / Motion / Brief,Pleading / Motion / Brief
722,54767,Order/Opinion,Order/Opinion
13059,98054,Order/Opinion,Order/Opinion
14052,70958,Pleading / Motion / Brief,Pleading / Motion / Brief
10666,34023,Settlement Agreement,Settlement Agreement
10018,30161,Pleading / Motion / Brief,Pleading / Motion / Brief
17603,107236,Magistrate Report/Recommendation,Magistrate Report/Recommendation
43668,142370,Order/Opinion,Pleading / Motion / Brief
5479,146612,Transcript,Transcript
9891,25460,Order/Opinion,Order/Opinion
18465,139157,Pleading / Motion / Brief,Pleading / Motion / Brief
12072,108818,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
15779,88691,Other,Other
16829,100111,Complaint,Complaint
8206,27399,Order/Opinion,Magistrate Report/Recommendation
312,1396,Order/Opinion,Order/Opinion
43962,136770,Order/Opinion,Order/Opinion
15612,89139,Order/Opinion,Order/Opinion
10592,61717,Order/Opinion,Order/Opinion
18341,144141,Complaint,Complaint
9305,19981,Docket,Docket
196,81459,Order/Opinion,Order/Opinion
5499,10309,Order/Opinion,Order/Opinion
364,55681,Order/Opinion,Order/Opinion
12948,62712,Complaint,Complaint
43300,146585,Pleading / Motion / Brief,Pleading / Motion / Brief
46308,159349,Other,Other
5522,10984,Order/Opinion,Order/Opinion
9467,57393,Order/Opinion,Order/Opinion
12819,52718,Pleading / Motion / Brief,Pleading / Motion / Brief
9819,26414,Order/Opinion,Order/Opinion
45718,152383,Complaint,Complaint
11085,132572,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
5697,15480,Settlement Agreement,Settlement Agreement
10604,30029,Order/Opinion,Order/Opinion
12295,81038,Order/Opinion,Pleading / Motion / Brief
13322,61130,Docket,Docket
44676,152056,Pleading / Motion / Brief,Pleading / Motion / Brief
15983,97004,Docket,Docket
6587,20693,Complaint,Complaint
43287,131133,Pleading / Motion / Brief,Pleading / Motion / Brief
11065,149008,Settlement Agreement,Settlement Agreement
5584,14749,Order/Opinion,Settlement Agreement
10751,34516,Order/Opinion,Order/Opinion
18436,149357,Pleading / Motion / Brief,Settlement Agreement
8083,14280,Order/Opinion,Order/Opinion
15985,90375,Complaint,Complaint
12570,47298,Pleading / Motion / Brief,Pleading / Motion / Brief
10440,28973,Docket,Docket
44945,149336,Pleading / Motion / Brief,Pleading / Motion / Brief
12320,94906,Order/Opinion,Settlement Agreement
15878,112151,Order/Opinion,Order/Opinion
15879,111454,Settlement Agreement,Settlement Agreement
9605,26233,Pleading / Motion / Brief,Settlement Agreement
12494,45081,Order/Opinion,Order/Opinion
44483,141696,Pleading / Motion / Brief,Pleading / Motion / Brief
9877,43278,Docket,Docket
10196,56215,Order/Opinion,Order/Opinion
12369,102376,Order/Opinion,Order/Opinion
6063,17679,Order/Opinion,Order/Opinion
10563,52128,Order/Opinion,Order/Opinion
268,66495,Order/Opinion,Order/Opinion
14544,84308,Other,Other
43780,143086,Pleading / Motion / Brief,Pleading / Motion / Brief
15717,94143,Pleading / Motion / Brief,Pleading / Motion / Brief
16787,98405,Complaint,Complaint
16743,98233,Docket,Docket
10185,70434,Order/Opinion,Order/Opinion
12658,49862,Pleading / Motion / Brief,Pleading / Motion / Brief
15643,85751,Order/Opinion,Order/Opinion
7947,15788,Order/Opinion,Order/Opinion
10705,35963,Order/Opinion,Order/Opinion
8190,12810,Settlement Agreement,Settlement Agreement
17708,109641,Order/Opinion,Order/Opinion
13777,87039,Order/Opinion,Order/Opinion
43786,140988,Order/Opinion,Order/Opinion
12457,44570,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
481,2200,Findings Letter/Report,Findings Letter/Report
18134,112250,Order/Opinion,Order/Opinion
962,4869,Order/Opinion,Order/Opinion
12558,48534,Statement of Interest (DOJ),Statement of Interest (DOJ)
14035,138577,Order/Opinion,Order/Opinion
10946,32353,Complaint,Complaint
15626,91669,Pleading / Motion / Brief,Pleading / Motion / Brief
13879,75448,Order/Opinion,Order/Opinion
43417,135521,Order/Opinion,Order/Opinion
43839,152986,Order/Opinion,Order/Opinion
44680,152569,Pleading / Motion / Brief,Pleading / Motion / Brief
12489,45376,Pleading / Motion / Brief,Pleading / Motion / Brief
13869,77297,Complaint,Complaint
17947,110504,Order/Opinion,Order/Opinion
17452,106023,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132333,Pleading / Motion / Brief,Pleading / Motion / Brief
44836,148130,Order/Opinion,Order/Opinion
9467,56093,Order/Opinion,Order/Opinion
8239,25734,Docket,Docket
14961,78454,Pleading / Motion / Brief,Pleading / Motion / Brief
8130,105151,Order/Opinion,Order/Opinion
10745,71787,Order/Opinion,Order/Opinion
499,66657,Order/Opinion,Order/Opinion
11730,63175,Order/Opinion,Order/Opinion
9888,25130,Docket,Docket
46065,156341,Complaint,Complaint
10850,36403,Order/Opinion,Internal memorandum
17612,108162,Pleading / Motion / Brief,Pleading / Motion / Brief
8430,21864,Press Release,Press Release
12563,73778,Docket,Docket
17099,106082,Order/Opinion,Order/Opinion
43868,135096,Order/Opinion,Order/Opinion
9090,19726,Docket,Docket
44612,149029,Other,Other
394,1771,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
14206,136592,Order/Opinion,Order/Opinion
11666,38169,Order/Opinion,Order/Opinion
14377,75975,Order/Opinion,Order/Opinion
9560,24230,Docket,Docket
44816,146375,Complaint,Complaint
5562,88115,Settlement Agreement,Settlement Agreement
311,1345,Pleading / Motion / Brief,Pleading / Motion / Brief
46146,160449,Order/Opinion,Order/Opinion
1050,5382,Pleading / Motion / Brief,Pleading / Motion / Brief
11653,55763,Order/Opinion,Order/Opinion
1028,11039,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12021,98150,Order/Opinion,Settlement Agreement
45629,160421,Order/Opinion,Order/Opinion
12135,44068,Settlement Agreement,Settlement Agreement
43312,131189,Pleading / Motion / Brief,Pleading / Motion / Brief
11646,55761,Order/Opinion,Order/Opinion
16018,92074,Pleading / Motion / Brief,Pleading / Motion / Brief
534,2562,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
43741,141510,Order/Opinion,Order/Opinion
44117,139453,Order/Opinion,Order/Opinion
43959,136155,Pleading / Motion / Brief,Pleading / Motion / Brief
9536,25776,Docket,Docket
43784,140834,Other,Other
17922,110438,Docket,Docket
5763,15829,Docket,Docket
15097,96281,Press Release,Press Release
9176,20086,Order/Opinion,Order/Opinion
45619,154874,Order/Opinion,Order/Opinion
43380,148105,Pleading / Motion / Brief,Declaration/Affidavit
6108,24028,Complaint,Complaint
8692,15374,Complaint,Complaint
16653,103666,Order/Opinion,Order/Opinion
46734,161584,Complaint,Complaint
16793,155350,Order/Opinion,Correspondence
43350,139137,Other,Other
205,101252,Complaint,Complaint
384,1696,Order/Opinion,Order/Opinion
501,138177,Order/Opinion,Order/Opinion
13045,60817,Order/Opinion,Order/Opinion
43801,144602,Complaint,Complaint
10506,28873,Docket,Docket
15639,85481,Complaint,Complaint
9276,17877,Settlement Agreement,Settlement Agreement
10470,28781,Order/Opinion,Order/Opinion
14501,76849,Complaint,Complaint
43498,135332,Complaint,Complaint
14674,77478,Pleading / Motion / Brief,Pleading / Motion / Brief
8631,53561,Order/Opinion,Order/Opinion
765,54805,Order/Opinion,Order/Opinion
17437,107007,Pleading / Motion / Brief,Pleading / Motion / Brief
449,72475,Order/Opinion,Order/Opinion
15417,82708,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
9675,53799,Order/Opinion,Order/Opinion
44405,141277,Pleading / Motion / Brief,Pleading / Motion / Brief
13873,107902,Order/Opinion,Order/Opinion
16113,100859,Pleading / Motion / Brief,Pleading / Motion / Brief
43756,151767,Other,Other
8057,33368,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
965,99021,Docket,Docket
9383,22257,Order/Opinion,Order/Opinion
8614,20239,Docket,Docket
43609,134054,Complaint,Complaint
568,54563,Order/Opinion,Order/Opinion
11103,86215,Order/Opinion,Order/Opinion
8411,19045,Press Release,Press Release
16399,158172,Pleading / Motion / Brief,Pleading / Motion / Brief
17374,104749,Magistrate Report/Recommendation,Magistrate Report/Recommendation
771,32971,Order/Opinion,Order/Opinion
5559,56103,Order/Opinion,Order/Opinion
11822,63275,Order/Opinion,Order/Opinion
46065,155424,Order/Opinion,Order/Opinion
10175,55469,Order/Opinion,Order/Opinion
13463,63478,Order/Opinion,Order/Opinion
8310,19183,Complaint,Complaint
45208,160214,Order/Opinion,Order/Opinion
5531,11091,Settlement Agreement,Pleading / Motion / Brief
5525,82974,Press Release,Press Release
10561,29690,Order/Opinion,Order/Opinion
43972,156106,Order/Opinion,Order/Opinion
14134,81192,Order/Opinion,Order/Opinion
11194,33700,Order/Opinion,Order/Opinion
44662,145741,Order/Opinion,Order/Opinion
9917,23332,Docket,Docket
43757,151898,Pleading / Motion / Brief,Pleading / Motion / Brief
8054,22829,Complaint,Complaint
973,4926,Complaint,Complaint
12194,87247,Order/Opinion,Order/Opinion
10226,27913,Order/Opinion,Order/Opinion
43756,151775,Other,Other
6631,19899,Docket,Docket
11537,35651,Order/Opinion,Order/Opinion
14051,70993,Order/Opinion,Order/Opinion
17592,107808,Order/Opinion,Order/Opinion
14008,138044,Order/Opinion,Order/Opinion
9168,31110,Order/Opinion,Order/Opinion
16340,94339,Docket,Docket
668,54691,Order/Opinion,Order/Opinion
16152,94273,Pleading / Motion / Brief,Pleading / Motion / Brief
10647,35587,Docket,Docket
7187,22061,Docket,Docket
46232,158149,Pleading / Motion / Brief,Pleading / Motion / Brief
46836,163506,Pleading / Motion / Brief,Pleading / Motion / Brief
44380,160644,Pleading / Motion / Brief,Pleading / Motion / Brief
9091,20784,Settlement Agreement,Settlement Agreement
14476,76720,Docket,Docket
16697,107148,Order/Opinion,Order/Opinion
18087,111598,Complaint,Complaint
18563,144791,Order/Opinion,Order/Opinion
5548,83672,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44989,148709,Pleading / Motion / Brief,Pleading / Motion / Brief
16222,97314,Order/Opinion,Order/Opinion
843,80905,Order/Opinion,Order/Opinion
5514,10561,Docket,Docket
11448,63039,Order/Opinion,Order/Opinion
5523,11067,Order/Opinion,Order/Opinion
13885,69827,Order/Opinion,Magistrate Report/Recommendation
83,54037,Order/Opinion,Order/Opinion
46065,156753,Pleading / Motion / Brief,Pleading / Motion / Brief
10707,86358,Order/Opinion,Order/Opinion
12526,45528,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
44805,147461,Pleading / Motion / Brief,Pleading / Motion / Brief
12502,44953,Pleading / Motion / Brief,Pleading / Motion / Brief
15518,106774,Order/Opinion,Order/Opinion
45408,152420,Complaint,Complaint
43732,153790,Complaint,Complaint
12490,44488,Press Release,Press Release
10507,32795,Settlement Agreement,Settlement Agreement
16202,98264,Pleading / Motion / Brief,Pleading / Motion / Brief
12543,106041,Complaint,Complaint
9104,21115,Docket,Docket
44397,146008,Order/Opinion,Order/Opinion
16080,92557,Pleading / Motion / Brief,Pleading / Motion / Brief
11085,132714,Pleading / Motion / Brief,Pleading / Motion / Brief
14000,70526,Order/Opinion,Order/Opinion
43735,143008,Pleading / Motion / Brief,Pleading / Motion / Brief
18093,111373,Complaint,Complaint
995,67439,Order/Opinion,Order/Opinion
11166,102892,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
46504,160520,Pleading / Motion / Brief,Pleading / Motion / Brief
8519,30421,Order/Opinion,Order/Opinion
9549,24360,Settlement Agreement,Pleading / Motion / Brief
69,370,Declaration/Affidavit,Declaration/Affidavit
11508,138678,Order/Opinion,Order/Opinion
14561,110620,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
18381,135798,Complaint,Complaint
9878,45884,Order/Opinion,Order/Opinion
13194,71356,Order/Opinion,Order/Opinion
11101,112344,Correspondence,Correspondence
14238,75117,Order/Opinion,Order/Opinion
44288,139357,Complaint,Complaint
13960,133598,Order/Opinion,Order/Opinion
13045,60812,Docket,Docket
45984,155050,Pleading / Motion / Brief,Other
13216,63516,Complaint,Complaint
46212,156797,Complaint,Complaint
10687,65057,Order/Opinion,Order/Opinion
454,50952,Order/Opinion,Order/Opinion
15143,83065,Docket,Docket
43432,133777,Pleading / Motion / Brief,Pleading / Motion / Brief
12785,51801,Notice of Investigation or Suit/Demand Letter,Notice of Investigation or Suit/Demand Letter
8379,18123,Docket,Docket
11655,37951,Order/Opinion,Order/Opinion
7260,34658,Complaint,Complaint
890,4387,Order/Opinion,Order/Opinion
13208,63509,Complaint,Complaint
14486,76798,Docket,Docket
12565,104360,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
17271,103777,Complaint,Complaint
1050,5383,Pleading / Motion / Brief,Docket
5784,15997,Order/Opinion,Order/Opinion
13735,112413,Order/Opinion,Order/Opinion
9805,20768,Monitor/Expert/Receiver Report,Monitor/Expert/Receiver Report
12318,74698,Declaration/Affidavit,Declaration/Affidavit
12358,43951,Docket,Docket
9410,53573,Order/Opinion,Order/Opinion
10353,27629,Settlement Agreement,Settlement Agreement
11122,90401,Findings Letter/Report,Findings Letter/Report
45241,146926,Complaint,Complaint
10061,28499,Complaint,Complaint
16214,93462,Pleading / Motion / Brief,Pleading / Motion / Brief
17972,131337,Order/Opinion,Order/Opinion
170,775,Complaint,Complaint
11131,135179,Order/Opinion,Order/Opinion
8587,16011,Order/Opinion,Order/Opinion
45607,156974,Order/Opinion,Order/Opinion
17735,109423,Order/Opinion,Order/Opinion
45650,153419,Complaint,Complaint
17652,109139,Pleading / Motion / Brief,Pleading / Motion / Brief
18470,133402,Pleading / Motion / Brief,Pleading / Motion / Brief
44494,142594,Transcript,Transcript
11431,50384,Order/Opinion,Order/Opinion
11085,153278,Order/Opinion,Order/Opinion
18148,130511,Complaint,Complaint
14428,86434,Order/Opinion,Order/Opinion
17471,107062,Pleading / Motion / Brief,Pleading / Motion / Brief
15221,88539,Order/Opinion,Order/Opinion
9494,14364,Correspondence,Correspondence
46377,160793,Pleading / Motion / Brief,Pleading / Motion / Brief
985,76004,Docket,Docket
49,202,Order/Opinion,Order/Opinion
43242,133156,Order/Opinion,Order/Opinion
5632,15950,Settlement Agreement,Settlement Agreement
46586,161541,Pleading / Motion / Brief,Pleading / Motion / Brief
44429,150594,Order/Opinion,Order/Opinion
13591,74461,Order/Opinion,Order/Opinion
17136,101851,Complaint,Complaint
15626,91991,Pleading / Motion / Brief,Pleading / Motion / Brief
44376,142008,Complaint,Complaint
502,2375,Findings Letter/Report,Findings Letter/Report
11597,38199,Order/Opinion,Order/Opinion
11122,96648,Order/Opinion,Order/Opinion
43789,142522,Pleading / Motion / Brief,Pleading / Motion / Brief
45736,152649,Pleading / Motion / Brief,Notice of Investigation or Suit/Demand Letter
18312,147950,Complaint,Complaint
12987,53083,Complaint,Complaint
43607,144521,Order/Opinion,Order/Opinion
12866,52791,Order/Opinion,Order/Opinion
44762,158761,Pleading / Motion / Brief,Other
46916,162933,Pleading / Motion / Brief,Pleading / Motion / Brief
17696,146473,Order/Opinion,Order/Opinion
12375,43806,Order/Opinion,Order/Opinion
43215,131255,Order/Opinion,Order/Opinion
43789,142640,Order/Opinion,Order/Opinion
45778,157376,Other,Other
11545,36319,Docket,Docket
9072,16940,Order/Opinion,Order/Opinion
